213,3607.51744849
214,2625.96366653
215,1275.85893098
216,2336.11515676
217,2509.24612164
218,959.465515417
219,
220,1959.15086021
221,1556.47488731
222,4169.73217866
223,4126.62600994
224,4221.98502943
225,0.0
226,4193.24933222
227,3986.31235672
228,4224.41927095
229,986.609376126
230,2023.18957042
231,4107.96922692
232,1226.84681954
233,3451.7242112
234,1954.42063554
235,3467.98530483
236,3166.13977155
237,1342.6932044
238,3867.90152483
239,2090.73218228
240,4253.21899112
241,4016.50285865
242,3502.74350189
243,
244,1845.51809274
245,
246,3232.74435188
247,3248.04466861
248,1683.60214449
249,4116.16510359
250,2859.38490987
251,2729.98189312
252,3412.75095925
253,1222.54614219
254,2034.58228357
255,
256,
257,
258,3598.41952808
259,2493.30003235
260,
261,3763.35609974
262,1587.59820712
263,4224.40862371
264,2171.74861319
265,1301.30709818
266,
267,2053.30757748
268,3885.10710303
269,3471.23451176
270,3327.21415719
271,
272,782.02306639
273,1961.71660738
274,2259.25985497
275,3512.10010586
276,1737.06653785
277,679.710996562
278,1086.2440152
279,3668.58572235
280,2637.37522542
281,3125.95476668
282,1879.50286703
283,2736.94357532
284,3333.8384865
285,3651.48041165
286,1418.25071282
287,4010.68749133
288,1283.19174163
289,
290,3929.31091388
291,2683.98436844
292,3323.85816227
293,3300.32985239
294,3717.162099
295,
296,2110.83611656
297,2142.45467528
298,1489.81375931
299,3962.69645367
300,1651.70641085
301,3073.51460932
302,3252.70504016
303,3563.56844161
304,2578.01222507
305,3412.59111681
306,2381.80394851
307,1096.80948328
308,4185.91071656
309,
310,1163.48407191
311,2712.13570057
312,3926.52939419
313,2197.73839284
314,1543.22844557
315,2636.1564926
316,3203.26022692
317,
318,2195.75500928
319,3893.7081391
320,3770.63974571
321,
322,3832.28784199
323,4017.85779895
324,
325,3922.71030627
326,2908.96615639
327,4130.13419551
328,1991.66364872
329,2933.42770103
330,1486.29209503
331,3731.23654741
332,645.576516988
333,4101.20192023
334,
335,2908.69784912
336,
337,1377.8810104
338,2598.54729423
339,
340,
341,3145.20271091
342,2852.96797099
343,3951.66155443
344,1621.36949229
345,1242.94449719
346,2598.87360923
347,1493.33386962
348,
349,3181.13474252
350,1815.9372343
351,
352,2828.31543005
353,
354,3977.19311706
355,3940.16981585
356,
357,3231.13513047
358,4146.63111711
359,3903.90448425
360,3185.45209915
361,2473.06836522
362,
363,3653.96293145
364,
365,1023.84917349
366,3049.98771428
367,4149.86520805
368,3125.72297529
369,2728.55641498
370,3892.42329089
371,2392.17769135
372,3170.94434878
373,3223.80710056
374,3122.89530905
375,3856.46744677
376,2010.84585727
377,1806.37984123
378,3884.52560834
379,
380,2705.3778195
381,3626.29828783
382,3591.24144807
383,2519.39538519
384,2393.33909507
385,2818.15720981
386,
387,1661.21253416
388,4257.41556421
389,4122.6502783
390,2477.51147379
391,3514.76417386
392,3234.48360517
393,2032.15576282
394,4001.29780618
395,4045.10113652
396,3856.6939396
397,
398,
399,3228.11852775
400,1627.36537899
401,
402,1035.43137604
403,3068.07481728
404,4229.57093839
405,2959.44540226
406,2823.32271706
407,
408,1392.23992862
409,3399.01105783
410,4160.32824081
411,
412,1790.33295488
413,1735.46249663
414,3582.00588552
415,3965.62078441
416,1150.50513702
417,3815.59212073
418,2698.03929741
419,3651.08150749
420,3710.40727555
421,
422,4225.47525603
423,1055.4795345
424,
425,4201.63130588
426,2671.57762943
427,
428,1092.83441077
429,1596.77587454
430,2366.11349748
431,
432,3048.20997568
433,1934.74754496
434,
435,3855.17408098
436,1310.32289333
437,
438,
439,3587.10009313
440,1778.88031061
441,2415.21948923
442,
443,2253.18798088
444,
445,4037.11135697
446,
447,
448,1875.45488296
449,1605.32553313
450,1098.01006852
451,716.243022633
452,2996.45058318
453,4135.15671374
454,3023.45647296
455,4138.57081085
456,
457,2206.52487938
458,1347.75815776
459,2136.30944924
460,
461,
462,1922.71371758
463,2364.77167641
464,3033.75593422
465,2625.99811221
466,2495.29678396
467,2232.35483037
468,
469,3525.43402598
470,3574.91107003
471,2873.50901873
472,3831.62917075
473,
474,4124.38459257
475,3230.14397285
476,1948.15813038
477,1851.90984032
478,949.668915769
479,2699.96393233
480,3075.75342923
